Total_population,Median_age,BachelorsDeg_or_higher,Unemployment_rate,Per_capita_income,Total_households,Average_household_size,Owner_occupied_housing,Renter_occupied_housing,Vacant_housing,Median_home_value,Population_growth,House_hold_growth,Per_capita_income_growth
12267,46.3,11.7,7.5,17267,5196,2.33,63.2,18,18.8,90616,0.54,0.65,1.24
43448,40.5,17.3,12,19975,17404,2.44,60.9,23.2,16,69472,-0.54,-0.47,0.78
16852,48.3,13.6,10.3,20274,7244,2.29,58.1,13.8,28.1,85552,0.12,0.22,1.07
202637,32.4,27.9,7.5,21840,77047,2.54,52,35.8,12.2,121251,1.38,1.41,1
22095,39,13.3,7.9,17497,8269,2.62,61.5,23.2,15.3,82791,0.24,0.23,0.83
73396,27.6,13.6,27,11044,20775,3.47,44.2,16.1,39.7,55267,0.5,0.43,2.72
38861,31.3,13.9,18.9,15412,11627,3.02,64.2,23.9,11.9,90183,2.06,2.23,2.44
20565,52.6,10.5,8.8,19173,8866,2.29,40.6,11.7,47.7,69699,-0.06,0.02,2.95
4088920,34.8,28.2,9.2,28209,1460105,2.77,58.6,29.1,12.3,136536,1.8,1.69,2.74
115613,31.3,14.6,19.7,14440,36312,3.12,47.3,16,36.7,86682,0.88,0.98,2.68
1522142,36.1,40.3,13.2,35048,541822,2.76,51,44.3,4.7,412587,0.44,0.35,2.67
1067,41.8,29.4,17,26836,461,2.31,17.2,8.4,74.5,286585,-1.23,-1.11,0.68
130108,38,26.2,12.9,21427,53133,2.37,50.8,38.4,10.7,223854,-0.01,0.05,2.75
177819,31.5,12.4,25.7,15716,49869,3.33,50.9,37.1,11.9,125088,1.69,1.81,2.43
65452,46.5,14.1,20.2,19047,26092,2.46,50,21.2,28.8,186035,0.36,0.3,2.37
257863,44.3,55.2,8.6,55666,104309,2.37,59.2,35.6,5.2,711805,0.52,0.51,3.34
87935,41.4,23.2,10.1,22677,34252,2.5,53,33.9,13.1,271410,-0.31,-0.27,2.79
257087,29.4,13.1,19.2,16915,76676,3.29,51.5,37.2,11.3,121462,0.85,0.81,2.46
12838,39.1,32.7,9.6,30796,5410,2.33,22.6,15.5,61.9,294521,-0.42,-0.29,3.01
427632,32.3,24.3,9.1,24548,127835,3.18,48.2,41.6,10.2,354980,0.53,0.5,2.6
136592,40.3,30.1,10.3,32739,49256,2.66,58.7,32.5,8.8,377796,0.46,0.42,2.77
1441127,34.8,28.1,14.6,25889,527176,2.69,53.8,39.9,6.3,207297,1.05,0.98,2.62
57128,32,19.9,15.4,26393,16720,3.39,63.3,30.2,6.6,402521,0.2,0.1,2.37
2061421,31.3,18.1,18,19895,613560,3.28,55.1,31.8,13.1,177845,0.91,0.8,2.45
3120279,34.6,34.2,12.4,28053,1088562,2.77,51.4,43,5.6,342408,0.8,0.76,2.77
814963,38.9,51.1,11.2,44441,337258,2.35,31.9,60.5,7.7,636693,0.59,0.54,3.15
273572,39,30.9,11.5,27623,105374,2.44,54,35.1,10.8,367030,1,1.14,2.87
735498,39.1,44.2,9.9,46080,260906,2.78,58,38.3,3.7,666657,0.42,0.36,2.87
418036,34.7,31.8,9.3,28676,143873,2.78,51.8,42.1,6.1,447657,0.13,0.09,2.93
1824395,36,44.9,11.8,44534,605134,2.96,56.6,39.9,3.5,613445,0.84,0.78,2.79
420493,35.1,23.5,13.2,27765,139367,2.9,58.5,32.3,9.3,220330,0.41,0.42,2.29
825436,35.6,30.8,12.2,31030,264529,3.07,63,31.6,5.4,385145,0.44,0.41,2.44
223877,37.3,25.1,16.3,21283,87924,2.47,54.5,36.4,9.1,197484,0.75,0.78,2.61
47318,49.3,19.6,16.7,25807,19739,2.38,52.3,14.7,33,276534,0.63,0.75,2.78
181909,41.8,30,13.4,31993,68744,2.63,58.4,20.6,21,279123,0.48,0.49,2.67
943457,30.7,19.4,14.2,18246,292451,3.16,51.3,40.8,7.9,167960,1.19,1.1,2.67
29161,34.6,12.7,16.3,16463,9970,2.89,57.5,33.5,9,181054,0.73,0.66,2.15
17442,47,17.6,10.3,23489,7538,2.29,53,28,19,201804,-0.59,-0.56,2.45
156175,30.1,12.1,17.2,18012,40677,3.26,51.7,41.7,6.6,152968,1.17,1.27,2.48
152922,33.6,14.2,18.4,17364,44562,3.22,56.9,30.5,12.7,179508,1.06,1.05,2.59
18512,47,23.1,9.8,22492,7410,2.3,50.3,22.3,27.4,243449,0.28,0.41,2.47
9505,45.8,14.4,14.2,19830,3882,2.34,53.6,23,23.4,137528,-0.28,-0.19,2.8
3090761,35.1,35.7,11.2,33143,995954,3.06,57.2,37.8,5,458556,0.39,0.29,2.59
20147,48.9,19.9,11.5,25150,9205,2.17,41.3,18,40.7,214034,-0.62,-0.52,2.27
182771,41.5,19.1,17.5,21299,70877,2.53,58.8,31.3,9.9,191030,0.54,0.52,2.65
45600,46.7,20.3,13.9,20542,19558,2.29,54.3,27.1,18.6,176209,0.04,0.17,2.79
96114,34.9,17.9,15,20593,32187,2.94,56.3,36.1,7.6,179047,0.89,0.8,2.54
442013,30.1,13,16.7,16132,129665,3.36,55.3,35.9,8.8,145749,1.19,1.1,2.45
15772,32.1,30.5,9.5,18246,5838,2.53,55.7,32.5,11.8,136290,0.4,0.48,2.84
573116,36.7,38.4,8.7,34441,222841,2.55,61.7,30.9,7.4,230800,1.28,1.28,2.81
297538,35.2,56.4,6.8,36524,118270,2.44,58.3,34.1,7.5,302725,0.98,1,3.07
17446,45.4,27.1,6.8,22739,7171,2.24,51,19.1,29.9,233603,0.46,0.54,3.1
9196,44.2,39.4,6,34421,3995,2.29,55.8,18.1,26.1,242807,-0.22,-0.18,2.88
3350,45.6,14.7,15,12834,1393,2.4,46.4,13.5,40.1,74430,-0.95,-0.89,2.39
620908,34.9,38.8,10.3,29652,263129,2.31,47,45.4,7.6,214739,1.47,1.4,3.27
5264,41.2,34.1,6.2,31505,2268,2.31,50,14.6,35.4,250278,0.84,0.87,2.66
8031,45,18.6,12.8,18860,3086,2.22,41.3,17.7,41,113502,-0.16,-0.12,2.92
542079,39,38.5,8.1,36234,215927,2.47,66.4,26.7,6.9,251140,0.29,0.39,2.75
16542,43.4,18.4,9.8,18657,6573,2.38,53.7,23.5,22.8,137930,0.38,0.44,2.91
4827,46.5,40.4,5.9,27097,2042,2.36,51.3,18.7,29.9,418143,2.65,2.68,3.47
24361,37.4,45.8,8,32584,9944,2.42,44.6,20.6,34.7,423562,2.31,2.38,2.92
7369,38.9,22.4,12.7,15532,2922,2.51,49.6,22.5,27.9,123551,2.21,2.32,2.72
27827,32.9,51.5,7.3,35494,10844,2.48,19.6,14.3,66.2,447777,1.82,1.88,3
13337,44,32.4,9.5,22881,5373,2.47,45.5,14,40.4,282941,2.01,2.02,3.06
3985,45.6,16,3,17530,1685,2.31,53.1,17.5,29.4,62772,-1.14,-1.14,2.53
6682,36.9,14,10,17250,1348,2.59,57.4,22.4,20.2,89609,-0.43,-0.83,2.87
2045,44.9,15.5,15.7,20432,884,2.31,50.8,15.9,33.3,111184,1.42,1.49,2.52
299923,35.5,53.5,5.7,49483,104280,2.87,81.9,12.4,5.7,353533,3.11,3.12,2.47
23736,40.2,29.3,7.4,30797,8028,2.95,78.4,9.8,11.8,315569,0.63,0.6,2.31
615884,34.2,34.8,9.7,27801,229353,2.62,57.5,32.6,9.8,199782,1.42,1.44,3.04
48013,40.4,15.6,8.3,19707,15960,2.43,61.1,20.6,18.2,155826,0,0,2.39
59225,35.9,26.5,8.5,25673,21909,2.66,60.9,33.9,5.3,336980,3.03,3.04,2.72
858,46.6,35.6,2.3,27247,390,2.2,17.7,10,72.3,344737,1.03,1.01,0.11
1361,42.9,18.3,5.7,19753,562,2.38,48.5,20.1,31.4,63788,-1.72,-1.69,3.34
7994,39.1,17.5,3.2,19757,2795,2.5,56.1,22.6,21.3,103280,-0.64,-0.73,2.74
21145,36.6,16.5,5.9,19801,7607,2.46,58.5,26.1,15.4,136943,-0.27,-0.31,2.64
25935,40.8,23.8,8.7,19345,10188,2.5,63.8,22.6,13.7,172526,0.68,0.77,2.87
42389,40.9,21.1,10.1,19759,16676,2.51,66.5,23.2,10.3,197624,1.98,2.03,2.57
13238,33.3,13.6,6.2,17002,4830,2.68,53.1,28.2,18.7,84671,-0.91,-0.94,2.45
262937,33.5,25.9,11.1,22463,91584,2.82,62.1,29.2,8.6,175594,2.65,2.63,2.97
9968,40,17.4,3.2,18527,3816,2.56,60.9,25.5,13.7,128451,-0.12,-0.13,2.57
906634,39.5,43.6,9.5,47705,332615,2.67,64.1,29.3,6.6,435208,0.08,0.07,3.13
189744,43.2,30.8,9.9,35871,75124,2.49,66.4,22.2,11.4,251611,0.01,0.05,2.72
851493,39.3,31.6,11.6,30479,329028,2.5,57.9,34.3,7.8,237672,0.19,0.19,2.85
150350,37,36.2,8.6,36149,54542,2.5,69.5,25.6,4.9,236653,0.4,0.53,2.16
600671,35.9,49,12.5,34341,261064,2.17,36,53.2,10.8,387674,0.55,0.57,1.98
534207,36.9,32.5,10.4,32552,201648,2.56,64.9,27.5,7.6,216269,0.36,0.36,3.01
198469,45.6,19.3,9.1,25554,79791,2.44,53.3,12.7,34,209330,1.81,1.85,3.04
248855,30.1,43.9,11.3,22662,101284,2.32,48.1,41.1,10.7,138768,0.99,1.09,2.3
1214853,36.5,29.3,12.7,26545,474209,2.52,55.8,32.2,12.1,124410,0.91,0.92,1.96
2463726,37,27.2,15.5,21869,846319,2.85,50,38.1,11.9,154410,0.46,0.45,2.19
1118349,34.4,30.3,12.5,25257,412610,2.65,52.2,34.8,13,142180,0.95,0.9,1.89
281872,35.6,19.2,13.1,20077,99801,2.8,51.5,25.4,23.1,146641,2.66,2.67,1.77
1294546,45.2,31.9,12.9,33042,531832,2.39,60,21.4,18.6,151399,0.37,0.31,2.4
29078,39,10.7,9.8,18452,9474,2.55,66.2,18.3,15.4,119669,0.59,0.76,1.84
14061,38.4,9.9,10.1,16029,4921,2.5,64.1,16.4,19.5,87243,0.35,0.46,1.92
160485,57.7,21.5,12.2,27476,75044,2.1,60.1,12.5,27.4,114759,0.72,0.87,2.06
192632,37.5,24,11.4,25810,69484,2.75,70.9,20.6,8.5,152183,1.75,1.8,2.02
332156,48.6,31.4,11.1,34926,132398,2.47,47.6,15.9,36.6,192556,1.17,1.13,2.09
70354,39.2,13.8,12.8,17428,24903,2.64,64.8,20.2,15.1,118923,1.56,1.56,1.83
314018,37,23.5,12.2,22062,119612,2.44,56,28.2,15.8,113393,0.35,0.4,1.93
12094,42.6,16,7.2,19031,4653,2.2,37.6,10,52.3,137120,-0.42,-0.31,2.15
17823,38.5,12.1,10.5,16889,6349,2.6,72,12.4,15.6,100624,1.4,1.52,1.81
14756,36.8,9.7,13.3,15117,4598,2.55,61.2,18.6,20.1,81262,0.41,0.62,2.09
175976,53,15.9,14.7,21738,73387,2.37,73.8,12.5,13.7,113642,2.16,2.18,1.82
102588,52.7,17.1,11.1,19753,42542,2.38,58.3,15.7,26.1,116226,1.06,0.98,1.84
143385,49.8,28,13.1,31442,64018,2.2,60.9,18.1,21,139877,1.88,2.02,2.26
51316,39.5,16.4,8.5,17998,18291,2.41,63.5,18.8,17.7,111958,0.56,0.72,1.87
8157,36.5,9.3,8.2,16723,2386,2.64,62,15.3,22.6,100948,0.36,0.51,1.92
306235,47,20.6,12.3,24229,126060,2.4,65.9,15.7,18.4,119770,2.19,2.16,1.91
628829,47.8,25.4,13,28657,266624,2.34,53.1,16.9,30,127082,1.58,1.56,1.92
40982,44.7,13.5,14.8,17684,16693,2.42,67.8,14.2,18,106472,0.94,1,2
8227,36.9,9.7,7,18132,2665,2.46,53.7,12.5,33.9,87887,1.31,1.74,2.26
19390,38,13.2,12.1,15947,6944,2.52,62,17.9,20.1,89581,-0.09,0.01,2.08
322289,47.7,26.4,12.7,26928,135623,2.33,56.9,20.9,22.2,124398,0.81,0.78,1.91
343804,48,16.7,15.7,21158,141708,2.37,66.3,17.5,16.2,105781,1.75,1.79,1.91
143340,51.2,31.4,12.6,33694,61942,2.26,63.7,16.9,19.4,122828,0.42,0.41,2.14
73872,41,23,12.1,25588,28068,2.61,65.4,16.4,18.2,144887,1.79,1.78,1.74
191856,38.1,28.6,7.6,26612,77725,2.41,52.7,27.5,19.8,155431,0.65,0.83,1.97
470348,46.3,19.2,14,21999,194250,2.39,68.4,15.5,16.1,97558,1.68,1.58,1.64
599564,41.4,18.3,14.5,21881,233206,2.51,57.5,21.5,21,98597,1.3,1.33,1.84
74733,43.7,12.2,14.2,18034,29308,2.5,62.6,16.6,20.8,104226,0.1,0.09,1.97
191550,42.3,38.6,9.5,35133,75855,2.5,63.3,20,16.7,212370,2.8,2.78,2.08
149686,39.4,27.3,11.2,23526,54432,2.68,68.2,17.2,14.6,139428,1.06,1.02,1.75
424370,38.2,33.5,10.9,30796,159907,2.63,61.3,27.9,10.8,151836,0.9,0.86,1.92
21940,39.1,11.4,11,17668,7574,2.47,55.4,14.8,29.9,92289,0.23,0.35,2.01
508913,46.6,21.2,12.9,24021,209497,2.36,60.6,20.9,18.5,115592,0.51,0.45,1.83
33302,39.7,19.5,8.8,19893,12312,2.54,71.1,14,14.9,127152,2.57,2.8,1.64
47638,35.9,20,16.8,20087,15853,2.45,51.1,27.4,21.5,97583,0.19,0.34,2.98
6240,36.6,15.1,13,15276,1865,2.49,55.1,22.4,22.5,57549,-0.29,-0.26,2.73
283358,31.1,18.2,12.9,21271,96275,2.9,51.3,35.7,13.1,107054,1.32,1.22,2.4
95174,33.9,21.9,15.8,19796,36177,2.5,44.7,40.3,15,82443,-0.02,0.13,3.17
137318,35.3,22.9,11.5,24913,48118,2.83,67.1,24,8.9,122328,3.18,3.17,2.27
11636,39,15.8,12.5,16502,4531,2.52,56.8,22.6,20.5,60759,-0.66,-0.57,3.06
1047825,34.5,47.3,12.9,36296,404800,2.51,44.3,43.1,12.6,156120,2.26,2.26,3.6
16505,37.4,9.6,17.9,15452,6139,2.6,58.4,23.7,18,58076,-0.55,-0.46,2.89
13441,37.7,12.9,16.3,14691,4678,2.64,58.7,23.1,18.2,60331,-0.52,-0.43,2.82
187406,34.2,24.3,11.8,21844,73035,2.47,48.2,38.5,13.3,104294,0.11,0.24,2.91
104828,35.7,17.9,12.5,23610,36911,2.8,68.8,21.3,9.9,126319,2.83,2.86,2.67
7177,38.5,12.3,16.3,14649,2710,2.52,54.4,25.6,20,52419,-0.93,-0.86,3.03
199692,33.7,22.5,13.6,19676,75358,2.51,48.7,37.3,14,97411,0.11,0.21,2.91
87399,37.6,27.5,11.7,26653,29723,2.9,66.7,24.1,9.2,125188,1.48,1.48,2.46
4721,42,12.1,14.2,16868,1855,2.41,55.6,21.4,22.9,48796,-0.74,-0.36,3.3
32475,33.8,24.1,15.2,17470,11802,2.59,51.1,30.3,18.6,76408,-0.4,-0.34,2.79
1886,42.7,11,16.7,17720,811,2.3,56.1,17.9,26.1,56985,-0.76,-0.37,3.87
10181,38.7,5.7,15.5,16996,3770,2.66,66.9,15.5,17.6,61786,-0.48,-0.35,2.66
20973,37.9,13.3,19.5,17128,7407,2.6,61.6,23,15.4,70554,-0.22,-0.14,2.67
18027,37,10.8,10,17410,6901,2.57,63.3,17.9,18.8,73476,0.41,0.47,2.61
8294,31.8,9.2,17.8,14083,2981,2.77,59.8,21.4,18.8,46820,0.66,0.7,2.52
17163,37.9,11.1,7,19343,6418,2.67,71.4,17.7,10.9,117141,0.98,1.02,2.33
99484,36,17.6,11.3,22018,35658,2.76,67.7,23.4,8.9,102408,1.8,1.82,2.52
17149,37.5,12.1,12.1,17133,6729,2.52,62.6,21.5,16,75780,0.31,0.41,2.54
12856,34.7,15.4,12.5,18514,4542,2.48,63.6,20.8,15.6,78900,-0.17,-0.11,2.57
16170,36.4,7.9,11,16276,6141,2.62,69.2,12,18.8,58109,0.59,0.7,2.26
16481,38.6,14.4,9.5,16132,6312,2.55,62,19.9,18.1,68956,-0.1,0.02,2.76
33573,34.6,23,8.3,25226,11812,2.83,68.2,21.1,10.7,98696,2.41,2.52,3.06
68185,28.1,30.6,12.1,18582,25465,2.49,50.4,37.8,11.8,115625,1.42,1.61,3.07
117730,34.9,20.6,11.5,20723,42749,2.66,61.3,26.9,11.9,98201,1.76,1.81,2.88
10802,35.5,8.3,11,15151,3437,2.69,64.1,16.4,19.5,66994,-0.25,-0.19,2.54
17208,23.4,28.5,17.8,15852,3729,3.26,21.6,61.1,17.3,78636,1.73,2.62,2.56
26132,38.5,10.1,13.1,17668,9984,2.44,64.7,22.1,13.2,81713,-0.2,-0.12,2.27
226288,36.2,31.2,9,34066,80126,2.81,76.3,15.7,8,170854,2.69,2.74,2.29
6890,37.1,13.7,10.9,15308,2573,2.53,61.3,23.9,14.8,59599,0.16,0.29,2.6
717088,34.9,43.1,10,35879,264416,2.67,60.8,30.4,8.8,157850,1.11,1.06,2.41
45526,35.4,14.6,11.9,16513,16930,2.61,56.1,28.8,15.1,80166,0.8,0.88,2.66
118751,36.9,36.2,7.9,30239,41800,2.82,73,16.7,10.2,138595,2.06,2.12,2.44
13279,38.4,8.7,11,17982,4804,2.74,66.5,13.2,20.3,81885,-0.14,-0.07,2.47
16215,38.4,13.7,9.6,18993,6081,2.5,68.4,17.6,14,81543,0.13,0.24,2.61
22906,40.2,21.7,11,25540,8803,2.56,65.9,15.6,18.5,132840,2.15,2.31,2.73
29705,37.2,15.2,16.7,17134,10961,2.61,58.9,23.6,17.6,86111,0,0.09,2.83
19864,38.2,14.8,11,17341,7378,2.43,59.1,22.3,18.6,65574,0.29,0.42,2.82
4349,31.3,10.9,8.7,13852,1449,3,61.4,21.1,17.5,64583,0.2,0.15,3.26
54219,35.2,16.5,10.2,22851,19216,2.8,72.2,16,11.8,111571,2.75,2.84,2.61
20525,40,12.5,13,16825,8125,2.49,62.2,21,16.8,80089,-0.44,-0.37,2.48
22914,37.4,13.2,10.5,15502,8519,2.57,57.1,24.5,18.4,69438,0.4,0.5,3.05
24574,46,13.1,10.1,18933,10828,2.26,50.3,11.4,38.3,119055,0.47,0.65,2.36
181851,35.3,39.3,8.2,41517,63003,2.87,80.4,12,7.6,215732,4.28,4.21,2.7
30496,40,16.5,10.8,19077,11877,2.55,51.9,15.1,33,128067,0.99,1.03,2.52
2743,42.1,8.4,12.6,17475,1104,2.39,64.2,17.3,18.6,69494,0.54,0.68,2.55
